question_id,question
11,"[Question]: 1. A computer chip manufacturer averages 7 defects per chip. What is the probability of a chip containing less than 3 defects? Choose a plausible distribution by yourself by adding least additional assumptions on parameter values.

[Choices]: [a] 0.00638 | [b] 0.02234  | [c] 0.02963  | [d] 0.02872"
12,"[Question]: 2. Given the following data: (where (-) indicates censored) -309,229,386,-104,180,-217,-167,168,122,138Determine the best fit Weibull parameters  $ \beta $ , $ \eta $ , t0?

[Choices]: [a]  $ \beta $ =2.76, $ \eta $ =261.1, t0= 0.0  | [b]  $ \beta $ =0.88, $ \eta $ =147.86, t0=113.76  | [c]  $ \beta $ =2.61, $ \eta $ =278.2, t0=85. | [d]  $ \beta $ =1.53, $ \eta $ =183, t0= 0.03  ."
13,"[Question]: 4. Which of the following can be prevented with Preventive maintenance:I. Handling Damage, II. Poor Quality Control, III. Improper installation, IV. Inadequate design

[Choices]: [a] I &amp; III,  | [b] I, II &amp; III  | [c] None of the above | [d] All of the above"
14,"[Question]: 5.  A supplier of parts claims it has a manufacturing process in which 90%  of parts are defect free. To check this theory, a customer randomly  samples 25 parts and finds seven that are defective. If the supplier锟斤拷s claim is true, what is the probability that 7 or more of the 25 sampled parts are defective? (Assume Binomial)

[Choices]: [a] 0.9977 | [b] 0.9905  | [c] 0.009476  | [d] 0.0022616"
15,"[Question]: 9. When prioritizing actions to be taken in an FMEA, which of the following priority rankings should be considered first? 

[Choices]: [a] Overall RPN (Risk Priority Number)  | [b] Highest severity ranking  | [c] Highest occurrence ranking"
16,"[Question]: 3.  Among the various reliability tests that are performed on products at  various stages of development, which of the following tests are most  useful in determining the minimum mean time to failure requirements:1) Reliability growth testing,2) Environmental stress screening,3) Reliability qualification testing,4) Acceptance testing

[Choices]: [a] 1&amp;2, | [b] 2&amp;3,  | [c] 3&amp;4,  | [d] 4&amp;1"
17,"[Question]: 4.  Five motors are run to failure. Failure times are (in hours):  632,3450,816,928,150. Assuming an exponential distribution, what are the  90% confidence bounds for the MTTF?

[Choices]: [a] 1051, 1942 | [b] 847, 2650 | [c] 347, 3747  | [d] 653, 3034"
18,"[Question]: 6.  There is a contractual requirement to demonstrate with 90% confidence  that a vehicle can achieve a 100-km mission with a reliability of 99%.  The acceptance test is performed by running 10 vehicles over a 50,000-  km test track. What is the contractual MTTF?

[Choices]: [a] 5000 km  | [b] 9950 km  | [c] 8525 km | [d] 1950"
19,"[Question]: 7.  The one-month reliability on an indicator lamp is 0.95 with the failure  rate specified as constant. What is the probability that more than two  spare bulbs will be needed during the first year of operation? (Ignore  replacement time.)

[Choices]: [a] 0.1026  | [b] 0.0246  | [c] 0.6155 | [d] 0.127"
20,"[Question]: 8.  A part for a marine engine with a constant failure rate has an MTTF of  two months. If two spare parts are carried, What is the probability of  surviving a six-month without losing the use of the engine as a result  of part exhaustion?

[Choices]: [a] 0.1026  | [b] 0.0246  | [c] 0.6155 | [d] 0.127"
21,"[Question]: 10. Find the variance in the time to failure, assuming a constant failure rate  $ \lambda $ , for two units in active parallel.

[Choices]: [a] 2/3 $ \lambda $  | [b] 3/2 $ \lambda $  | [c] 3/4 $ \lambda $ 2  | [d] 5/4  $ \lambda $ 2"
22,"[Question]: 3.  When testing to establish failure rate and reliability predictions,  which of the following is not normally a feasible acceleration factor  with respect to rated conditions: 

[Choices]: [a] Longer time  | [b] Greater humidity | [c] Higher temperature | [d] Higher voltage"
23,"[Question]: 5. What is meant by 锟斤拷Fail Safe Design锟斤拷? 

[Choices]: [a] Designed such that a failure will not adversely affect the safe operation of the system   | [b] Designed such that the failure probability is low if the system is operated safely. | [c] Designed such that the system cannot fail if operated safely, | [d] All of the above"
24,"[Question]: 2. The distribution used to describe the time between failures which occur independently and at a constant rate, is the:

[Choices]: [a] Log normal. | [b] Weibull. | [c] Gamma. | [d] Exponential."
